timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151587668,4295,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-114,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4281,utf-8,1,1,DW10-RO-USER10,0,60
1475151587637,4327,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-113,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4312,utf-8,1,1,DW10-RO-USER10,0,52
1475151587699,4309,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-115,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4306,utf-8,1,1,DW10-RO-USER10,0,78
1475151587606,4403,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-112,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4400,utf-8,1,1,DW10-RO-USER10,0,54
1475151587728,4281,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-116,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4277,utf-8,1,1,DW10-RO-USER10,0,56
1475151587486,4523,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-108,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4520,utf-8,1,1,DW10-RO-USER10,0,84
1475151587547,4462,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-110,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4458,utf-8,1,1,DW10-RO-USER10,0,49
1475151587426,4584,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-106,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4579,utf-8,1,1,DW10-RO-USER10,0,51
1475151587336,4674,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-103,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4669,utf-8,1,1,DW10-RO-USER10,0,50
1475151587184,4919,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-98,text,true,,466,261,261,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4919,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151587123,4980,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-96,text,true,,466,261,261,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4980,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151587154,4993,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-97,text,true,,466,262,262,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4993,ISO-8859-1,1,0,DW10-RO-USER10,0,68
1475151587274,4873,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-101,text,true,,466,262,262,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4873,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151587305,4844,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-102,text,true,,466,262,262,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4844,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151587244,4905,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-100,text,true,,466,262,262,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4905,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151587219,4984,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-99,text,true,,466,264,264,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4984,ISO-8859-1,1,0,DW10-RO-USER10,0,56
1475151587939,4855,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-123,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,284,284,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4854,utf-8,1,1,DW10-RO-USER10,0,52
1475151588271,4538,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-134,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,284,284,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4529,utf-8,1,1,DW10-RO-USER10,0,66
1475151588482,4327,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-141,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,284,284,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4318,utf-8,1,1,DW10-RO-USER10,0,52
1475151588603,4206,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-145,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,284,284,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4195,utf-8,1,1,DW10-RO-USER10,0,61
1475151591951,1102,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-104,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,292,292,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1102,ISO-8859-1,1,1,DW10-RO-USER10,0,31
1475151591950,1159,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-109,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,294,294,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1159,ISO-8859-1,1,1,DW10-RO-USER10,0,30
1475151591952,1156,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-107,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,294,294,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1156,ISO-8859-1,1,1,DW10-RO-USER10,0,33
1475151592009,1145,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-115,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,295,295,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1145,ISO-8859-1,1,1,DW10-RO-USER10,0,20
1475151592009,1145,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-110,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,295,295,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1145,ISO-8859-1,1,1,DW10-RO-USER10,0,24
1475151592009,1146,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-116,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,295,295,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1145,ISO-8859-1,1,1,DW10-RO-USER10,0,24
1475151588120,5187,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-129,text,true,,466,301,301,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5187,ISO-8859-1,1,0,DW10-RO-USER10,0,66
1475151588663,4691,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-147,text,true,,466,302,302,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4691,ISO-8859-1,1,0,DW10-RO-USER10,0,66
1475151587999,5356,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-125,text,true,,466,302,302,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5356,ISO-8859-1,1,0,DW10-RO-USER10,0,86
1475151588541,4814,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-143,text,true,,466,302,302,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4814,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151588303,5056,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-135,text,true,,466,302,302,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5056,ISO-8859-1,1,0,DW10-RO-USER10,0,81
1475151587880,5479,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-121,text,true,,466,302,302,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5479,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151588934,4435,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-156,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4435,ISO-8859-1,1,0,DW10-RO-USER10,0,54
1475151588812,4557,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-152,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4557,ISO-8859-1,1,0,DW10-RO-USER10,0,56
1475151589386,3983,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-171,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3983,ISO-8859-1,1,0,DW10-RO-USER10,0,59
1475151588060,5309,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-127,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5309,ISO-8859-1,1,0,DW10-RO-USER10,0,73
1475151588695,4675,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-148,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4675,ISO-8859-1,1,0,DW10-RO-USER10,0,49
1475151589146,4224,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-163,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4224,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151588875,4496,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-154,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4496,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151589356,4015,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-170,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4015,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151588573,4798,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-144,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4798,ISO-8859-1,1,0,DW10-RO-USER10,0,59
1475151589477,3895,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-174,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3895,ISO-8859-1,1,0,DW10-RO-USER10,0,65
1475151588450,4922,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-140,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4922,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151589056,4317,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-160,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4317,ISO-8859-1,1,0,DW10-RO-USER10,0,48
1475151588331,5043,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-136,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5043,ISO-8859-1,1,0,DW10-RO-USER10,0,55
1475151587910,5464,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-122,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5464,ISO-8859-1,1,0,DW10-RO-USER10,0,77
1475151589236,4138,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-166,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4138,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151589115,4259,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-162,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4259,ISO-8859-1,1,0,DW10-RO-USER10,0,72
1475151588150,5225,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-130,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5225,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151588785,4596,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-151,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4596,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151588993,4388,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-158,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4388,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151587788,5593,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-118,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5593,ISO-8859-1,1,0,DW10-RO-USER10,0,53
1475151589023,4358,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-159,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4358,ISO-8859-1,1,0,DW10-RO-USER10,0,64
1475151588905,4476,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-155,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4476,ISO-8859-1,1,0,DW10-RO-USER10,0,63
1475151588635,4747,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-146,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4747,ISO-8859-1,1,0,DW10-RO-USER10,0,55
1475151588755,4628,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-150,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4628,ISO-8859-1,1,0,DW10-RO-USER10,0,49
1475151588089,5294,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-128,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5294,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151588390,4994,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-138,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4994,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151588511,4873,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-142,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4873,ISO-8859-1,1,0,DW10-RO-USER10,0,75
1475151587758,5627,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-117,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5627,ISO-8859-1,1,0,DW10-RO-USER10,0,67
1475151587850,5535,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-120,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5535,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151588030,5355,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-126,text,true,,466,303,303,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5355,ISO-8859-1,1,0,DW10-RO-USER10,0,58
1475151589175,4239,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-164,text,true,,466,304,304,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4239,ISO-8859-1,1,0,DW10-RO-USER10,0,62
1475151589266,4148,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-167,text,true,,466,304,304,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4148,ISO-8859-1,1,0,DW10-RO-USER10,0,68
1475151588240,5174,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-133,text,true,,466,304,304,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5174,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151589447,3967,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-173,text,true,,466,304,304,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3967,ISO-8859-1,1,0,DW10-RO-USER10,0,55
1475151587969,5446,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-124,text,true,,466,304,304,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5446,ISO-8859-1,1,0,DW10-RO-USER10,0,69
1475151588420,4996,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-139,text,true,,466,304,304,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4996,ISO-8859-1,1,0,DW10-RO-USER10,0,64
1475151588209,5207,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-132,text,true,,466,304,304,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,5207,ISO-8859-1,1,0,DW10-RO-USER10,0,77
1475151591798,1671,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-251,text,true,,466,306,306,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1671,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151590653,2823,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-213,text,true,,466,306,306,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,2823,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151590110,3366,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-195,text,true,,466,306,306,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3366,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151590321,3155,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-202,text,true,,466,306,306,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3155,ISO-8859-1,1,0,DW10-RO-USER10,0,72
1475151590080,3396,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-194,text,true,,466,306,306,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3396,ISO-8859-1,1,0,DW10-RO-USER10,0,64
1475151590472,3004,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-207,text,true,,466,306,306,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3004,ISO-8859-1,1,0,DW10-RO-USER10,0,60
1475151590502,2975,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-208,text,true,,466,306,306,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,2975,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151589990,3487,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-191,text,true,,466,306,306,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3487,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151589718,3759,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-182,text,true,,466,306,306,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3759,ISO-8859-1,1,0,DW10-RO-USER10,0,79
1475151590292,3186,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-201,text,true,,466,306,306,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3186,ISO-8859-1,1,0,DW10-RO-USER10,0,48
