timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1477577639941,513,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,799566,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,185,1,0,DW10-RO-USER10,0,0
1477577640456,73,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",288,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,73,1,1,DW10-RO-USER10,0,0
1477577640530,87,QuickView2,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,14188,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,86,1,0,DW10-RO-USER10,0,0
1477577640165,503,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,799566,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,184,1,0,DW10-RO-USER10,0,0
1477577640617,86,QuickView3,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,19398,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,85,1,0,DW10-RO-USER10,0,0
1477577640670,72,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",288,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,72,1,1,DW10-RO-USER10,0,0
1477577640742,88,QuickView2,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,88,1,1,DW10-RO-USER10,0,0
1477577640703,180,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,401,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,180,1,0,DW10-RO-USER10,0,0
1477577640884,138,Add to basket 1 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,187,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/15da81cc-c161-4765-b49f-b68bf4e83534,,0,1,1,DW10-RO-USER10,0,0
1477577640831,275,QuickView3,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,275,1,1,DW10-RO-USER10,0,111
1477577641024,271,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,391,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/15da81cc-c161-4765-b49f-b68bf4e83534,,271,1,0,DW10-RO-USER10,0,0
1477577641107,399,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,401,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,399,1,0,DW10-RO-USER10,0,134
1477577641295,370,Place Order - set payment - banktransfer,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,320,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/15da81cc-c161-4765-b49f-b68bf4e83534/VNVMX-NGQZMU/BANKTRANSFER,,370,1,0,DW10-RO-USER10,0,111
1477577641507,171,Add to basket 1 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,187,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/631cdecc-8a71-47ca-93d9-6bbe8bab3ec6,,0,1,1,DW10-RO-USER10,0,0
1477577641666,88,Place Order -  get delivery,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,4183,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/delivery/15da81cc-c161-4765-b49f-b68bf4e83534/VNVMX-NGQZMU,,88,1,0,DW10-RO-USER10,0,0
1477577641755,211,Place Order - Mobiles -checkout payload,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,342,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/consumer/update,,211,1,0,DW10-RO-USER10,0,0
1477577641679,315,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,391,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/631cdecc-8a71-47ca-93d9-6bbe8bab3ec6,,315,1,0,DW10-RO-USER10,0,0
1477577641966,171,Place Order - Mobiles - address-billing,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,171,1,0,DW10-RO-USER10,0,0
1477577641995,165,Place Order - set payment - banktransfer,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,320,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/631cdecc-8a71-47ca-93d9-6bbe8bab3ec6/KRTDV-KRYXBJ/BANKTRANSFER,,165,1,0,DW10-RO-USER10,0,0
1477577642161,84,Place Order -  get delivery,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,4183,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/delivery/631cdecc-8a71-47ca-93d9-6bbe8bab3ec6/KRTDV-KRYXBJ,,84,1,0,DW10-RO-USER10,0,0
1477577642137,139,Place Order - Mobiles - address-delivery,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,139,1,0,DW10-RO-USER10,0,0
1477577642246,140,Place Order - Mobiles -checkout payload,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,342,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/consumer/update,,140,1,0,DW10-RO-USER10,0,0
1477577642276,133,Place Order - Mobiles - agrrements,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,320,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/15da81cc-c161-4765-b49f-b68bf4e83534/VNVMX-NGQZMU/AGREEMENTS,,133,1,0,DW10-RO-USER10,0,0
1477577642386,139,Place Order - Mobiles - address-billing,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,139,1,0,DW10-RO-USER10,0,0
1477577642410,183,Place Order - Mobiles - complete payment- bank transfer,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,256,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/complete/15da81cc-c161-4765-b49f-b68bf4e83534/VNVMX-NGQZMU,,183,1,0,DW10-RO-USER10,0,0
1477577642525,160,Place Order - Mobiles - address-delivery,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,160,1,0,DW10-RO-USER10,0,0
1477577642593,141,Place Order - Check cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,7132,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/15da81cc-c161-4765-b49f-b68bf4e83534/VNVMX-NGQZMU/,,141,1,0,DW10-RO-USER10,0,0
1477577642686,143,Place Order - Mobiles - agrrements,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,320,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/631cdecc-8a71-47ca-93d9-6bbe8bab3ec6/KRTDV-KRYXBJ/AGREEMENTS,,143,1,0,DW10-RO-USER10,0,0
1477577642830,219,Place Order - Mobiles - complete payment- bank transfer,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,256,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/complete/631cdecc-8a71-47ca-93d9-6bbe8bab3ec6/KRTDV-KRYXBJ,,219,1,0,DW10-RO-USER10,0,0
1477577643049,111,Place Order - Check cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,7132,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/631cdecc-8a71-47ca-93d9-6bbe8bab3ec6/KRTDV-KRYXBJ/,,111,1,0,DW10-RO-USER10,0,0
1477577747419,461,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,444,1,2,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,461,1,0,DW10-RO-USER10,0,345
1477577747417,466,API1-HTTP Request,200,OK,API 1-1,text,true,,447,1,2,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,466,1,0,DW10-RO-USER10,0,354
1477577747883,77,API2-HTTP Request,200,OK,API 1-1,text,true,,1963,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,77,1,0,DW10-RO-USER10,0,0
1477577747960,100,API3-HTTP Request,200,OK,API 1-1,text,true,,1965,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,100,1,0,DW10-RO-USER10,0,0
1477577748060,72,API4-HTTP Request,200,OK,API 1-1,text,true,,1965,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,72,1,0,DW10-RO-USER10,0,0
1477577747881,324,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,68007,2,4,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,265,1,0,DW10-RO-USER10,0,0
1477577748133,73,API5-HTTP Request,200,OK,API 1-1,text,true,,1966,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,73,1,0,DW10-RO-USER10,0,0
1477577747924,376,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,444,2,3,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,376,1,0,DW10-RO-USER10,0,261
1477577747924,378,API1-HTTP Request,200,OK,API 1-2,text,true,,447,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,378,1,0,DW10-RO-USER10,0,263
1477577748303,71,API2-HTTP Request,200,OK,API 1-2,text,true,,1963,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,71,1,0,DW10-RO-USER10,0,0
1477577748205,188,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,2477,2,3,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,188,1,0,DW10-RO-USER10,0,0
1477577748374,112,API3-HTTP Request,200,OK,API 1-2,text,true,,1965,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,112,1,0,DW10-RO-USER10,0,0
1477577748393,148,Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,236,2,3,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,148,1,1,DW10-RO-USER10,0,0
1477577748486,72,API4-HTTP Request,200,OK,API 1-2,text,true,,1965,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,72,1,0,DW10-RO-USER10,0,0
1477577748301,311,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,68007,2,3,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,252,1,0,DW10-RO-USER10,0,0
1477577748559,79,API5-HTTP Request,200,OK,API 1-2,text,true,,1966,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,79,1,0,DW10-RO-USER10,0,0
1477577748613,205,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,2477,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,205,1,0,DW10-RO-USER10,0,0
1477577748818,144,Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,144,1,1,DW10-RO-USER10,0,0
1477577748541,567,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,307321,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,354,1,0,DW10-RO-USER10,0,110
1477577749109,82,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,1099,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,82,1,0,DW10-RO-USER10,0,0
1477577749191,163,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,11814,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,163,1,0,DW10-RO-USER10,0,0
1477577748962,572,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,307321,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,351,1,0,DW10-RO-USER10,0,112
1477577749535,88,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,1099,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,88,1,0,DW10-RO-USER10,0,0
1477577749624,111,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,11814,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,111,1,0,DW10-RO-USER10,0,0
1477577749354,434,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,799566,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,174,1,0,DW10-RO-USER10,0,0
1477577749790,135,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",288,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,135,1,1,DW10-RO-USER10,0,0
1477577749925,75,QuickView2,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,75,1,1,DW10-RO-USER10,0,0
1477577750001,252,QuickView3,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,252,1,1,DW10-RO-USER10,0,122
1477577749736,621,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,799566,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,179,1,0,DW10-RO-USER10,0,0
1477577750359,68,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",288,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,68,1,1,DW10-RO-USER10,0,0
1477577750428,80,QuickView2,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,80,1,1,DW10-RO-USER10,0,0
1477577750254,273,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,401,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,273,1,0,DW10-RO-USER10,0,113
1477577750527,126,Add to basket 1 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,187,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/8c591b67-c87d-45b9-ae6c-cf75c2787764,,0,1,1,DW10-RO-USER10,0,0
1477577750654,211,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,391,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/8c591b67-c87d-45b9-ae6c-cf75c2787764,,211,1,0,DW10-RO-USER10,0,0
1477577750866,143,Place Order - set payment - banktransfer,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,320,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/8c591b67-c87d-45b9-ae6c-cf75c2787764/JXEWI-SMNDOF/BANKTRANSFER,,143,1,0,DW10-RO-USER10,0,0
1477577751009,78,Place Order -  get delivery,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,4183,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/delivery/8c591b67-c87d-45b9-ae6c-cf75c2787764/JXEWI-SMNDOF,,78,1,0,DW10-RO-USER10,0,0
1477577751088,134,Place Order - Mobiles -checkout payload,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,342,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/consumer/update,,134,1,0,DW10-RO-USER10,0,0
1477577751224,120,Place Order - Mobiles - address-billing,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,120,1,0,DW10-RO-USER10,0,0
1477577751345,124,Place Order - Mobiles - address-delivery,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,124,1,0,DW10-RO-USER10,0,0
1477577751469,5138,Place Order - Mobiles - agrrements,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,320,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/8c591b67-c87d-45b9-ae6c-cf75c2787764/JXEWI-SMNDOF/AGREEMENTS,,5138,1,0,DW10-RO-USER10,0,0
1477577750508,6328,QuickView3,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,6328,1,1,DW10-RO-USER10,0,1107
1477577756608,360,Place Order - Mobiles - complete payment- bank transfer,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,256,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/complete/8c591b67-c87d-45b9-ae6c-cf75c2787764/JXEWI-SMNDOF,,360,1,0,DW10-RO-USER10,0,110
1477577756968,111,Place Order - Check cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""offeringId"": ""29a1cbb3-cbb8-4127-8d83-b9b7c63838c8""/",7132,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/8c591b67-c87d-45b9-ae6c-cf75c2787764/JXEWI-SMNDOF/,,111,1,1,DW10-RO-USER10,0,0
1477577756839,377,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,401,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,377,1,0,DW10-RO-USER10,0,110
1477577757217,143,Add to basket 1 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,187,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/4ffbfe0a-c206-4498-b227-6b796427c97a,,0,1,1,DW10-RO-USER10,0,0
1477577757361,262,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,391,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/4ffbfe0a-c206-4498-b227-6b796427c97a,,262,1,0,DW10-RO-USER10,0,0
