elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,URL,Latency
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13217,HomePage,200,OK,text,true,,http://www.expansys.com/,2172
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13029,HomePage,200,OK,text,true,,http://www.expansys.com/,1975
26376,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1255
25397,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1954
24460,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1205
28733,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1022
13376,HomePage,200,OK,text,true,,http://www.expansys.com/,2098
10040,HomePage,200,OK,text,true,,http://www.expansys.com/,2290
36020,HomePage,200,OK,text,true,,http://www.expansys.com/,1731
26635,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1173
21148,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1926
36234,HomePage,200,OK,text,true,,http://www.expansys.com/,1768
14250,HomePage,200,OK,text,true,,http://www.expansys.com/,2258
22700,HomePage,200,OK,text,true,,http://www.expansys.com/,1346
12362,HomePage,200,OK,text,true,,http://www.expansys.com/,2896
10190,HomePage,200,OK,text,true,,http://www.expansys.com/,2631
13912,HomePage,200,OK,text,true,,http://www.expansys.com/,5008
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
34310,HomePage,200,OK,text,true,,http://www.expansys.com/,1668
12424,HomePage,200,OK,text,true,,http://www.expansys.com/,2565
26075,HomePage,200,OK,text,true,,http://www.expansys.com/,2046
23037,HomePage,200,OK,text,true,,http://www.expansys.com/,1894
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14389,HomePage,200,OK,text,true,,http://www.expansys.com/,1827
11828,HomePage,200,OK,text,true,,http://www.expansys.com/,5777
20812,HomePage,200,OK,text,true,,http://www.expansys.com/,7120
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18902,HomePage,200,OK,text,true,,http://www.expansys.com/,4850
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
17882,HomePage,200,OK,text,true,,http://www.expansys.com/,4006
14259,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2076
36333,HomePage,200,OK,text,true,,http://www.expansys.com/,1826
49009,HomePage,200,OK,text,true,,http://www.expansys.com/,2592
16664,HomePage,200,OK,text,true,,http://www.expansys.com/,2661
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
22605,HomePage,200,OK,text,true,,http://www.expansys.com/,6712
10750,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26810,HomePage,200,OK,text,true,,http://www.expansys.com/,12723
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10223,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
45541,HomePage,200,OK,text,true,,http://www.expansys.com/,1746
27639,HomePage,200,OK,text,true,,http://www.expansys.com/,7683
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
23657,HomePage,200,OK,text,true,,http://www.expansys.com/,2860
35867,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,16000
43715,HomePage,200,OK,text,true,,http://www.expansys.com/,2038
44337,HomePage,200,OK,text,true,,http://www.expansys.com/,2869
27112,HomePage,200,OK,text,true,,http://www.expansys.com/,2379
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24366,HomePage,200,OK,text,true,,http://www.expansys.com/,5833
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
27915,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,6527
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
8581,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
19669,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,4273
43617,HomePage,200,OK,text,true,,http://www.expansys.com/,1825
20791,HomePage,200,OK,text,true,,http://www.expansys.com/,4809
26537,HomePage,200,OK,text,true,,http://www.expansys.com/,10099
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12294,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25150,HomePage,200,OK,text,true,,http://www.expansys.com/,12718
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1094,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
37633,HomePage,200,OK,text,true,,http://www.expansys.com/,2050
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
23353,HomePage,200,OK,text,true,,http://www.expansys.com/,7071
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25579,HomePage,200,OK,text,true,,http://www.expansys.com/,7462
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
27731,HomePage,200,OK,text,true,,http://www.expansys.com/,12715
29546,HomePage,200,OK,text,true,,http://www.expansys.com/,4947
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36313,HomePage,200,OK,text,true,,http://www.expansys.com/,4467
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32930,HomePage,200,OK,text,true,,http://www.expansys.com/,2582
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14344,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24638,HomePage,200,OK,text,true,,http://www.expansys.com/,7497
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18241,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20671,HomePage,200,OK,text,true,,http://www.expansys.com/,4334
33627,HomePage,200,OK,text,true,,http://www.expansys.com/,2172
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26837,HomePage,200,OK,text,true,,http://www.expansys.com/,9830
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
30256,HomePage,200,OK,text,true,,http://www.expansys.com/,11645
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
30946,HomePage,200,OK,text,true,,http://www.expansys.com/,10264
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25923,HomePage,200,OK,text,true,,http://www.expansys.com/,11168
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24112,HomePage,200,OK,text,true,,http://www.expansys.com/,10827
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24968,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,11607
31653,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,5813
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
32516,HomePage,200,OK,text,true,,http://www.expansys.com/,14770
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
19998,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,5510
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
51175,HomePage,200,OK,text,true,,http://www.expansys.com/,2212
47843,HomePage,200,OK,text,true,,http://www.expansys.com/,2050
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15409,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
35577,HomePage,200,OK,text,true,,http://www.expansys.com/,13549
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
19809,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
44788,HomePage,200,OK,text,true,,http://www.expansys.com/,7560
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
22130,HomePage,200,OK,text,true,,http://www.expansys.com/,9949
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39970,HomePage,200,OK,text,true,,http://www.expansys.com/,6811
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
44341,HomePage,200,OK,text,true,,http://www.expansys.com/,13944
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
35228,HomePage,200,OK,text,true,,http://www.expansys.com/,6807
37393,HomePage,200,OK,text,true,,http://www.expansys.com/,7094
38486,HomePage,200,OK,text,true,,http://www.expansys.com/,11480
45694,HomePage,200,OK,text,true,,http://www.expansys.com/,8576
40908,HomePage,200,OK,text,true,,http://www.expansys.com/,9648
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
56938,HomePage,200,OK,text,true,,http://www.expansys.com/,2165
38938,HomePage,200,OK,text,true,,http://www.expansys.com/,10153
43719,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,5622
24020,HomePage,200,OK,text,true,,http://www.expansys.com/,7637
27509,HomePage,200,OK,text,true,,http://www.expansys.com/,6074
37137,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4718
25877,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,5520
61160,HomePage,200,OK,text,true,,http://www.expansys.com/,2154
28117,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,13140
22991,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,10237
43318,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,5653
49381,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,9456
33444,HomePage,200,OK,text,true,,http://www.expansys.com/,6307
29649,HomePage,200,OK,text,true,,http://www.expansys.com/,12839
37098,HomePage,200,OK,text,true,,http://www.expansys.com/,12748
20263,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,9502
39325,HomePage,200,OK,text,true,,http://www.expansys.com/,16767
43270,HomePage,200,OK,text,true,,http://www.expansys.com/,9518
32724,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,7596
35706,HomePage,200,OK,text,true,,http://www.expansys.com/,9951
41537,HomePage,200,OK,text,true,,http://www.expansys.com/,9548
19993,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,9968
66548,HomePage,200,OK,text,true,,http://www.expansys.com/,5890
34423,HomePage,200,OK,text,true,,http://www.expansys.com/,11412
59345,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,4284
40530,HomePage,200,OK,text,true,,http://www.expansys.com/,8742
19762,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,9170
30977,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,9455
49215,HomePage,200,OK,text,true,,http://www.expansys.com/,12853
34349,HomePage,200,OK,text,true,,http://www.expansys.com/,7744
48009,HomePage,200,OK,text,true,,http://www.expansys.com/,9702
33604,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,11881
33694,HomePage,200,OK,text,true,,http://www.expansys.com/,13143
22565,HomePage,200,OK,text,true,,http://www.expansys.com/,8937
28096,HomePage,200,OK,text,true,,http://www.expansys.com/,10620
21001,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
41605,HomePage,200,OK,text,true,,http://www.expansys.com/,16708
79491,HomePage,200,OK,text,true,,http://www.expansys.com/,7776
76489,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1971
38650,HomePage,200,OK,text,true,,http://www.expansys.com/,10635
47928,HomePage,200,OK,text,true,,http://www.expansys.com/,15191
38511,HomePage,200,OK,text,true,,http://www.expansys.com/,15147
65662,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,7491
62266,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,9728
30001,HomePage,200,OK,text,true,,http://www.expansys.com/,8609
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39621,HomePage,200,OK,text,true,,http://www.expansys.com/,8428
21007,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
40012,HomePage,200,OK,text,true,,http://www.expansys.com/,8711
