elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/more/?sbadd=274865,0
4359,Basket,200,OK,Thread Group2 1-55,text,true,,55,55,http://www.expansys.com/basket/,1087
11241,HomePage,200,OK,Thread Group2 1-98,text,true,,54,54,http://www.expansys.com/,7180
10436,Samsung-Details-Page,200,OK,Thread Group2 1-83,text,true,,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,3747
10787,HomePage,200,OK,Thread Group2 1-99,text,true,,54,54,http://www.expansys.com/,5000
1609,Basket,200,OK,Thread Group2 1-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/basket/,1609
6270,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-59,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,1838
8137,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/basket/,0
11149,HomePage,200,OK,Thread Group2 1-100,text,true,,52,52,http://www.expansys.com/,2420
19768,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-64,text,true,,52,52,http://www.expansys.com/more/?sbadd=274865,2137
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-64,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/basket/,0
11575,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-43,text,true,,51,51,http://www.expansys.com/more/?sbadd=274865,2356
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-43,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/basket/,0
15409,Samsung-Details-Page,200,OK,Thread Group2 1-77,text,true,,50,50,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1638
16528,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-51,text,true,,50,50,http://www.expansys.com/more/?sbadd=274865,1877
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,50,50,http://www.expansys.com/more/?sbadd=274865,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,50,50,http://www.expansys.com/basket/,0
7362,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-84,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28847,HomePage,200,OK,Thread Group2 1-73,text,true,,49,49,http://www.expansys.com/,1866
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5181,Basket,200,OK,Thread Group2 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,2728
20480,HomePage,200,OK,Thread Group2 1-87,text,true,,48,48,http://www.expansys.com/,2039
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
848,Basket,200,OK,Thread Group2 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,847
3700,Basket,200,OK,Thread Group2 1-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,47,47,http://www.expansys.com/basket/,1878
11545,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-57,text,true,,46,46,http://www.expansys.com/more/?sbadd=274865,2242
25135,Samsung-Details-Page,200,OK,Thread Group2 1-71,text,true,,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,9616
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-71,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/more/?sbadd=274865,0
20254,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-47,text,true,,46,46,http://www.expansys.com/more/?sbadd=274865,1973
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/basket/,0
32388,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-25,text,true,,45,45,http://www.expansys.com/more/?sbadd=274865,1655
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/basket/,0
33313,HomePage,200,OK,Thread Group2 1-69,text,true,,44,44,http://www.expansys.com/,1199
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21954,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-39,text,true,,44,44,http://www.expansys.com/more/?sbadd=274865,1850
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-39,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/basket/,0
24977,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-28,text,true,,43,43,http://www.expansys.com/more/?sbadd=274865,7890
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/basket/,0
5717,Basket,200,OK,Thread Group2 1-59,text,true,,42,42,http://www.expansys.com/basket/,1113
39038,HomePage,200,OK,Thread Group2 1-62,text,true,,41,41,http://www.expansys.com/,2045
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
31219,HomePage,200,OK,Thread Group2 1-75,text,true,,41,41,http://www.expansys.com/,1699
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-75,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
46280,HomePage,200,OK,Thread Group2 1-50,text,true,,41,41,http://www.expansys.com/,1449
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6980,Basket,200,OK,Thread Group2 1-86,text,true,,41,41,http://www.expansys.com/basket/,1296
31217,HomePage,200,OK,Thread Group2 1-76,text,true,,40,40,http://www.expansys.com/,2157
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,40,40,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25922,Samsung-Details-Page,200,OK,Thread Group2 1-65,text,true,,40,40,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1229
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,40,40,http://www.expansys.com/more/?sbadd=274865,0
10185,Basket,200,OK,Thread Group2 1-56,text,true,,40,40,http://www.expansys.com/basket/,5415
4302,Basket,200,OK,Thread Group2 1-71,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,39,39,http://www.expansys.com/basket/,2500
4582,Basket,200,OK,Thread Group2 1-57,text,true,,38,38,http://www.expansys.com/basket/,958
25221,HomePage,200,OK,Thread Group2 1-90,text,true,,37,37,http://www.expansys.com/,4255
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-90,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26155,HomePage,200,OK,Thread Group2 1-89,text,true,,37,37,http://www.expansys.com/,1281
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-89,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32797,HomePage,200,OK,Thread Group2 1-78,text,true,,37,37,http://www.expansys.com/,2204
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28591,Samsung-Details-Page,200,OK,Thread Group2 1-67,text,true,,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1191
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-67,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/more/?sbadd=274865,0
31773,HomePage,200,OK,Thread Group2 1-80,text,true,,37,37,http://www.expansys.com/,2030
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-80,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
22987,HomePage,200,OK,Thread Group2 1-95,text,true,,37,37,http://www.expansys.com/,3457
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-95,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
29159,HomePage,200,OK,Thread Group2 1-85,text,true,,37,37,http://www.expansys.com/,2043
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
34104,Samsung-Details-Page,200,OK,Thread Group2 1-70,text,true,,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1095
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-70,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/more/?sbadd=274865,0
3288,Basket,200,OK,Thread Group2 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/basket/,2158
31680,HomePage,200,OK,Thread Group2 1-82,text,true,,36,36,http://www.expansys.com/,1500
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-82,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1289,Basket,200,OK,Thread Group2 1-67,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/basket/,1289
8678,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-73,text,true,,35,35,http://www.expansys.com/more/?sbadd=274865,1421
1761,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-80,text,true,,35,35,http://www.expansys.com/more/?sbadd=274865,1454
1672,Basket,200,OK,Thread Group2 1-70,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,35,35,http://www.expansys.com/basket/,1672
2369,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-89,text,true,,34,34,http://www.expansys.com/more/?sbadd=274865,1738
2362,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-78,text,true,,34,34,http://www.expansys.com/more/?sbadd=274865,1797
41140,HomePage,200,OK,Thread Group2 1-68,text,true,,34,34,http://www.expansys.com/,1639
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-68,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1953,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-95,text,true,,34,34,http://www.expansys.com/more/?sbadd=274865,1356
2838,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-85,text,true,,34,34,http://www.expansys.com/more/?sbadd=274865,2179
28485,HomePage,200,OK,Thread Group2 1-91,text,true,,34,34,http://www.expansys.com/,1923
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10448,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-87,text,true,,34,34,http://www.expansys.com/more/?sbadd=274865,933
1699,Basket,200,OK,Thread Group2 1-80,text,true,,34,34,http://www.expansys.com/basket/,979
10935,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-84,text,true,,33,33,http://www.expansys.com/more/?sbadd=274865,1343
27215,HomePage,200,OK,Thread Group2 1-94,text,true,,33,33,http://www.expansys.com/,2216
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,33,33,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14342,Basket,200,OK,Thread Group2 1-54,text,true,,33,33,http://www.expansys.com/basket/,1346
25714,HomePage,200,OK,Thread Group2 1-97,text,true,,32,32,http://www.expansys.com/,6597
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14492,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-83,text,true,,32,32,http://www.expansys.com/more/?sbadd=274865,1075
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/basket/,0
26284,Samsung-Details-Page,200,OK,Thread Group2 1-92,text,true,,31,31,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,950
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,31,31,http://www.expansys.com/more/?sbadd=274865,0
3020,Basket,200,OK,Thread Group2 1-95,text,true,,31,31,http://www.expansys.com/basket/,1009
30710,Samsung-Details-Page,200,OK,Thread Group2 1-81,text,true,,30,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1299
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/more/?sbadd=274865,0
818,Basket,200,OK,Thread Group2 1-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/basket/,818
9812,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-62,text,true,,29,29,http://www.expansys.com/more/?sbadd=274865,1338
4415,Basket,200,OK,Thread Group2 1-89,text,true,,29,29,http://www.expansys.com/basket/,1575
4416,Basket,200,OK,Thread Group2 1-78,text,true,,28,28,http://www.expansys.com/basket/,1583
9763,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-76,text,true,,27,27,http://www.expansys.com/more/?sbadd=274865,2109
10805,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-50,text,true,,27,27,http://www.expansys.com/more/?sbadd=274865,1387
4121,Basket,200,OK,Thread Group2 1-85,text,true,,27,27,http://www.expansys.com/basket/,1921
17290,Samsung-Details-Page,200,OK,Thread Group2 1-98,text,true,,26,26,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,575
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-98,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/more/?sbadd=274865,0
16449,Samsung-Details-Page,200,OK,Thread Group2 1-100,text,true,,26,26,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,524
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-100,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/more/?sbadd=274865,0
13001,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-69,text,true,,26,26,http://www.expansys.com/more/?sbadd=274865,831
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/basket/,0
20511,Samsung-Details-Page,200,OK,Thread Group2 1-93,text,true,,25,25,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4335
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-93,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,25,25,http://www.expansys.com/more/?sbadd=274865,0
7071,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-82,text,true,,25,25,http://www.expansys.com/more/?sbadd=274865,900
2447,Basket,200,OK,Thread Group2 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,25,25,http://www.expansys.com/basket/,1181
5006,Basket,200,OK,Thread Group2 1-87,text,true,,24,24,http://www.expansys.com/basket/,1545
5336,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-91,text,true,,23,23,http://www.expansys.com/more/?sbadd=274865,1214
1566,Basket,200,OK,Thread Group2 1-50,text,true,,23,23,http://www.expansys.com/basket/,282
1291,Basket,200,OK,Thread Group2 1-98,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,23,23,http://www.expansys.com/basket/,651
35849,HomePage,200,OK,Thread Group2 1-88,text,true,,22,22,http://www.expansys.com/,1898
4775,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-97,text,true,,21,21,http://www.expansys.com/more/?sbadd=274865,689
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-88,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,21,21,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
904,Basket,200,OK,Thread Group2 1-93,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,21,21,http://www.expansys.com/basket/,574
6842,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-68,text,true,,20,20,http://www.expansys.com/more/?sbadd=274865,1775
5253,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-94,text,true,,20,20,http://www.expansys.com/more/?sbadd=274865,751
7585,Basket,200,OK,Thread Group2 1-73,text,true,,20,20,http://www.expansys.com/basket/,1508
2904,Basket,200,OK,Thread Group2 1-62,text,true,,19,19,http://www.expansys.com/basket/,1275
515,Basket,200,OK,Thread Group2 1-91,text,true,,18,18,http://www.expansys.com/basket/,514
1583,Basket,200,OK,Thread Group2 1-100,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,17,17,http://www.expansys.com/basket/,588
820,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-88,text,true,,16,16,http://www.expansys.com/more/?sbadd=274865,598
5996,Basket,200,OK,Thread Group2 1-84,text,true,,16,16,http://www.expansys.com/basket/,1625
19408,Samsung-Details-Page,200,OK,Thread Group2 1-99,text,true,,15,15,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1076
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-99,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,15,15,http://www.expansys.com/more/?sbadd=274865,0
3058,Basket,200,OK,Thread Group2 1-76,text,true,,15,15,http://www.expansys.com/basket/,1391
10678,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-90,text,true,,14,14,http://www.expansys.com/more/?sbadd=274865,1545
376,Basket,200,OK,Thread Group2 1-88,text,true,,14,14,http://www.expansys.com/basket/,375
2119,Basket,200,OK,Thread Group2 1-82,text,true,,13,13,http://www.expansys.com/basket/,1421
1257,Basket,200,OK,Thread Group2 1-68,text,true,,13,13,http://www.expansys.com/basket/,607
240,Basket,200,OK,Thread Group2 1-90,text,true,,11,11,http://www.expansys.com/basket/,174
1507,Basket,200,OK,Thread Group2 1-97,text,true,,10,10,http://www.expansys.com/basket/,870
608,Basket,200,OK,Thread Group2 1-99,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,9,9,http://www.expansys.com/basket/,515
33518,Samsung-Details-Page,200,OK,Thread Group2 1-74,text,true,,9,9,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1297
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,8,8,http://www.expansys.com/more/?sbadd=274865,0
34582,Samsung-Details-Page,200,OK,Thread Group2 1-79,text,true,,8,8,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1267
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,8,8,http://www.expansys.com/more/?sbadd=274865,0
268,Basket,200,OK,Thread Group2 1-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,8,8,http://www.expansys.com/basket/,227
171,Basket,200,OK,Thread Group2 1-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,7,7,http://www.expansys.com/basket/,171
24175,Samsung-Details-Page,200,OK,Thread Group2 1-96,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1287
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/more/?sbadd=274865,0
298,Basket,200,OK,Thread Group2 1-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/basket/,259
2594,Basket,200,OK,Thread Group2 1-94,text,true,,5,5,http://www.expansys.com/basket/,1309
