elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
23648,HomePage,200,OK,Thread Group 1-94,text,true,,163,163,http://www.expansys.com/,13064
23351,HomePage,200,OK,Thread Group 1-95,text,true,,163,163,http://www.expansys.com/,13348
37609,HomePage,200,OK,Thread Group 1-48,text,true,,164,164,http://www.expansys.com/,1533
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,164,164,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
31519,Basket,200,OK,Thread Group 1-21,text,true,,166,166,http://www.expansys.com/basket/,1397
1275,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,0
42778,HomePage,200,OK,Thread Group 1-35,text,true,,167,167,http://www.expansys.com/,1587
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20565,HomePage,200,OK,Thread Group 1-110,text,true,,168,168,http://www.expansys.com/,6252
11631,Basket,200,OK,Thread Group 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,170,170,http://www.expansys.com/basket/,8190
16922,Samsung-AddConfirm-Page,200,OK,Thread Group 1-34,text,true,,173,173,http://www.expansys.com/more/?sbadd=274865,7610
8734,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-103,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,175,175,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9976,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-109,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,175,175,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18267,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-49,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,176,176,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
41863,Samsung-Details-Page,200,OK,Thread Group 1-22,text,true,,178,178,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1057
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,178,178,http://www.expansys.com/more/?sbadd=274865,0
17708,HomePage,200,OK,Thread Group 1-131,text,true,,178,178,http://www.expansys.com/,5836
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-131,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,178,178,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
22633,HomePage,200,OK,Thread Group 1-115,text,true,,179,179,http://www.expansys.com/,6019
44135,HomePage,200,OK,Thread Group 1-47,text,true,,182,182,http://www.expansys.com/,1578
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,182,182,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25998,HomePage,200,OK,Thread Group 1-108,text,true,,183,183,http://www.expansys.com/,7387
24395,HomePage,200,OK,Thread Group 1-117,text,true,,186,186,http://www.expansys.com/,7423
21538,HomePage,200,OK,Thread Group 1-129,text,true,,189,189,http://www.expansys.com/,6115
1160,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-117,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,190,190,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1169,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-129,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,193,193,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10274,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-95,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,195,195,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
35001,Samsung-AddConfirm-Page,200,OK,Thread Group 1-45,text,true,,196,196,http://www.expansys.com/more/?sbadd=274865,2843
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,196,196,http://www.expansys.com/basket/,0
10636,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,195,195,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
30889,HomePage,200,OK,Thread Group 1-107,text,true,,197,197,http://www.expansys.com/,8698
20216,Samsung-AddConfirm-Page,200,OK,Thread Group 1-33,text,true,,199,199,http://www.expansys.com/more/?sbadd=274865,8341
22713,HomePage,200,OK,Thread Group 1-138,text,true,,201,201,http://www.expansys.com/,6919
19836,Basket,200,OK,Thread Group 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,203,203,http://www.expansys.com/basket/,10528
33185,Samsung-Details-Page,200,OK,Thread Group 1-65,text,true,,203,203,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,10304
28211,HomePage,200,OK,Thread Group 1-123,text,true,,203,203,http://www.expansys.com/,6665
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,203,203,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-123,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,203,203,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1111,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-138,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,204,204,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21726,HomePage,200,OK,Thread Group 1-146,text,true,,205,205,http://www.expansys.com/,9706
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-146,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,205,205,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36687,HomePage,200,OK,Thread Group 1-100,text,true,,208,208,http://www.expansys.com/,14462
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-100,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,209,209,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20436,HomePage,200,OK,Thread Group 1-157,text,true,,212,212,http://www.expansys.com/,6986
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-157,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,212,212,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
51257,HomePage,200,OK,Thread Group 1-56,text,true,,213,213,http://www.expansys.com/,1789
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,213,213,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
47529,HomePage,200,OK,Thread Group 1-69,text,true,,214,214,http://www.expansys.com/,2652
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,214,214,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
47401,Samsung-AddConfirm-Page,200,OK,Thread Group 1-6,text,true,,214,214,http://www.expansys.com/more/?sbadd=274865,2468
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,214,214,http://www.expansys.com/basket/,0
26814,HomePage,200,OK,Thread Group 1-141,text,true,,216,216,http://www.expansys.com/,9733
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-141,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,216,216,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13780,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,216,216,http://www.expansys.com/basket/,0
49005,HomePage,200,OK,Thread Group 1-68,text,true,,215,215,http://www.expansys.com/,2824
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-68,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,215,215,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
22603,Samsung-AddConfirm-Page,200,OK,Thread Group 1-96,text,true,,216,216,http://www.expansys.com/more/?sbadd=274865,7021
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,216,216,http://www.expansys.com/basket/,0
22802,Samsung-Details-Page,200,OK,Thread Group 1-124,text,true,,220,220,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,10492
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-124,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,220,220,http://www.expansys.com/more/?sbadd=274865,0
36211,HomePage,200,OK,Thread Group 1-118,text,true,,222,222,http://www.expansys.com/,7364
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-118,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,222,222,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24559,HomePage,200,OK,Thread Group 1-159,text,true,,224,224,http://www.expansys.com/,12866
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-159,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,224,224,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
38220,Samsung-AddConfirm-Page,200,OK,Thread Group 1-58,text,true,,226,226,http://www.expansys.com/more/?sbadd=274865,4968
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,226,226,http://www.expansys.com/basket/,0
55202,Samsung-AddConfirm-Page,200,OK,Thread Group 1-13,text,true,,225,225,http://www.expansys.com/more/?sbadd=274865,14621
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-13,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,225,225,http://www.expansys.com/basket/,0
20457,HomePage,200,OK,Thread Group 1-175,text,true,,225,225,http://www.expansys.com/,9801
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-175,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,225,225,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
47546,Samsung-AddConfirm-Page,200,OK,Thread Group 1-24,text,true,,225,225,http://www.expansys.com/more/?sbadd=274865,1753
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,225,225,http://www.expansys.com/basket/,0
38121,Basket,200,OK,Thread Group 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,226,226,http://www.expansys.com/basket/,6489
20871,Samsung-AddConfirm-Page,200,OK,Thread Group 1-35,text,true,,226,226,http://www.expansys.com/more/?sbadd=274865,10596
