timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475152184735,88,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-14,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,87,1,1,DW10-RO-USER10,0,16
1475152184749,92,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-17,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,91,1,1,DW10-RO-USER10,0,88
1475152184771,88,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-15,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,88,1,1,DW10-RO-USER10,0,44
1475152184800,78,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-16,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,78,1,1,DW10-RO-USER10,0,37
1475152184824,54,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-14,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,54,1,1,DW10-RO-USER10,0,14
1475152184841,49,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-17,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,49,1,1,DW10-RO-USER10,0,6
1475152184850,54,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-18,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,54,1,1,DW10-RO-USER10,0,51
1475152184860,48,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-15,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,47,1,1,DW10-RO-USER10,0,5
1475152184879,47,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-16,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,47,1,1,DW10-RO-USER10,0,6
1475152184891,47,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-17,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,47,1,1,DW10-RO-USER10,0,5
1475152184904,56,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-18,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,56,1,1,DW10-RO-USER10,0,13
1475152184939,48,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-17,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,47,1,1,DW10-RO-USER10,0,7
1475152184960,52,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-18,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,51,1,1,DW10-RO-USER10,0,8
1475152184950,62,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-19,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,61,1,1,DW10-RO-USER10,0,57
1475152185013,54,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-18,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,53,1,1,DW10-RO-USER10,0,10
1475152185013,54,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-19,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,54,1,1,DW10-RO-USER10,0,10
1475152185067,27,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-19,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,26,1,1,DW10-RO-USER10,0,8
1475152185050,139,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-20,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,137,1,1,DW10-RO-USER10,0,104
1475152185095,101,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-19,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,96,1,1,DW10-RO-USER10,0,63
1475152185150,197,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-21,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,197,1,1,DW10-RO-USER10,0,169
1475152185189,181,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-20,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,178,1,1,DW10-RO-USER10,0,101
1475152185254,117,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-22,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,115,1,1,DW10-RO-USER10,0,90
1475152185347,45,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-21,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,45,1,1,DW10-RO-USER10,0,38
1475152185393,41,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-21,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,40,1,1,DW10-RO-USER10,0,21
1475152185372,97,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-22,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,93,1,1,DW10-RO-USER10,0,15
1475152185370,106,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-20,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,99,1,1,DW10-RO-USER10,0,22
1475152185354,133,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-23,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,125,1,1,DW10-RO-USER10,0,105
1475152185435,80,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-21,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,80,1,1,DW10-RO-USER10,0,52
1475152185454,95,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-24,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,95,1,1,DW10-RO-USER10,0,91
1475152185487,73,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-23,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,72,1,1,DW10-RO-USER10,0,29
1475152185476,84,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-20,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,83,1,1,DW10-RO-USER10,0,40
1475152185470,90,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-22,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,90,1,1,DW10-RO-USER10,0,46
1475152185550,54,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-24,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,53,1,1,DW10-RO-USER10,0,6
1475152185561,56,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-23,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,55,1,1,DW10-RO-USER10,0,12
1475152185561,56,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-22,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,56,1,1,DW10-RO-USER10,0,12
1475152185554,70,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-25,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,67,1,1,DW10-RO-USER10,0,60
1475152185605,59,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-24,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,57,1,1,DW10-RO-USER10,0,14
1475152185617,58,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-23,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,58,1,1,DW10-RO-USER10,0,13
1475152185625,50,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-25,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,50,1,1,DW10-RO-USER10,0,7
1475152185654,62,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-26,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,61,1,1,DW10-RO-USER10,0,56
1475152185664,52,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-24,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,51,1,1,DW10-RO-USER10,0,9
1475152185675,52,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-25,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,51,1,1,DW10-RO-USER10,0,9
1475152185716,117,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-26,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,114,1,1,DW10-RO-USER10,0,8
1475152185728,116,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-25,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,111,1,1,DW10-RO-USER10,0,6
1475152185752,169,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-27,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,167,1,1,DW10-RO-USER10,0,115
1475152185834,135,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-26,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,134,1,1,DW10-RO-USER10,0,89
1475152185922,114,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-27,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,106,1,1,DW10-RO-USER10,0,76
1475152185970,94,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-26,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92,1,1,DW10-RO-USER10,0,63
