timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1478774090844,184,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,184,1,0,DW10-RO-USER10,0,0
1478774091029,70,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,70,1,0,DW10-RO-USER10,0,0
1478774091100,176,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,175,1,0,DW10-RO-USER10,0,0
1478774091276,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478774091342,211,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,211,1,0,DW10-RO-USER10,0,0
1478774091554,188,Vmal-Deal check,401,Unauthorized,Vmall Deals 1-1,text,false,,1617,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,188,1,1,DW10-RO-USER10,0,124
1478774091742,298,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,298,1,0,DW10-RO-USER10,0,0
1478774092041,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774092108,175,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,175,1,0,DW10-RO-USER10,0,0
1478774092284,78,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,78,1,0,DW10-RO-USER10,0,0
1478774092363,205,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,204,1,0,DW10-RO-USER10,0,0
1478774092568,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774092635,187,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,187,1,0,DW10-RO-USER10,0,0
1478774092823,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774092890,173,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,173,1,0,DW10-RO-USER10,0,0
1478774093064,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774093130,184,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,184,1,0,DW10-RO-USER10,0,0
1478774093315,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774093381,174,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,174,1,0,DW10-RO-USER10,0,0
1478774093556,189,Vmal-Deal check,401,Unauthorized,Vmall Deals 1-1,text,false,,1617,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,189,1,1,DW10-RO-USER10,0,126
1478774093746,315,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,314,1,0,DW10-RO-USER10,0,0
1478774094062,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774094129,231,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,230,1,0,DW10-RO-USER10,0,0
1478774094361,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478774094427,200,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,199,1,0,DW10-RO-USER10,0,0
1478774094628,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478774094693,200,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,200,1,0,DW10-RO-USER10,0,0
1478774094894,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774094960,190,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,190,1,0,DW10-RO-USER10,0,0
1478774095151,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774095218,177,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,176,1,0,DW10-RO-USER10,0,0
1478774095395,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478775278066,681,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,680,1,0,DW10-RO-USER10,0,370
1478775278747,71,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,71,1,0,DW10-RO-USER10,0,0
1478775278819,193,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,192,1,0,DW10-RO-USER10,0,0
1478775279013,365,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,365,1,0,DW10-RO-USER10,0,0
1478775279379,269,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,269,1,0,DW10-RO-USER10,0,0
1478775279650,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478775279718,170,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,169,1,0,DW10-RO-USER10,0,0
1478775279889,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478775279956,171,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,170,1,0,DW10-RO-USER10,0,0
1478775280127,192,Vmal-Deal check,401,Unauthorized,Vmall Deals 1-1,text,false,,1617,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,192,1,1,DW10-RO-USER10,0,127
1478775280320,312,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,312,1,0,DW10-RO-USER10,0,0
1478775280633,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478775280699,171,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,171,1,0,DW10-RO-USER10,0,0
1478775280871,82,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,82,1,0,DW10-RO-USER10,0,0
1478775280954,179,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,178,1,0,DW10-RO-USER10,0,0
1478775281134,86,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,86,1,0,DW10-RO-USER10,0,0
1478775281220,567,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,566,1,0,DW10-RO-USER10,0,0
1478775281788,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775281858,194,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,194,1,0,DW10-RO-USER10,0,0
1478775282053,89,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,89,1,0,DW10-RO-USER10,0,0
1478775282143,488,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,487,1,0,DW10-RO-USER10,0,141
1478775282632,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478775282698,174,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,174,1,0,DW10-RO-USER10,0,0
1478775282873,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478775282939,170,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,170,1,0,DW10-RO-USER10,0,0
1478775283110,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478775283177,167,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,167,1,0,DW10-RO-USER10,0,0
1478775283346,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478775283412,162,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,162,1,0,DW10-RO-USER10,0,0
1478775283575,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478775283640,170,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,170,1,0,DW10-RO-USER10,0,0
1478775283811,70,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,70,1,0,DW10-RO-USER10,0,0
1478775283881,166,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,166,1,0,DW10-RO-USER10,0,0
1478775284048,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775284118,192,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,192,1,0,DW10-RO-USER10,0,0
1478775284311,198,Vmal-Deal check,401,Unauthorized,Vmall Deals 1-1,text,false,,1617,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,198,1,1,DW10-RO-USER10,0,131
1478775284510,327,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,327,1,0,DW10-RO-USER10,0,0
1478775284838,68,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,68,1,0,DW10-RO-USER10,0,0
1478775284907,175,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,175,1,0,DW10-RO-USER10,0,0
1478775285083,90,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,90,1,0,DW10-RO-USER10,0,0
1478775316987,594,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,593,1,0,DW10-RO-USER10,0,290
1478775317582,68,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,68,1,0,DW10-RO-USER10,0,0
1478775317651,167,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,167,1,0,DW10-RO-USER10,0,0
1478775317819,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775317888,167,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,167,1,0,DW10-RO-USER10,0,0
1478775318056,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478775318123,171,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,171,1,0,DW10-RO-USER10,0,0
1478775318295,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478775318363,190,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,189,1,0,DW10-RO-USER10,0,0
1478775318554,89,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,89,1,0,DW10-RO-USER10,0,0
1478775318644,178,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,178,1,0,DW10-RO-USER10,0,0
1478775318823,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478775318891,197,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,196,1,0,DW10-RO-USER10,0,0
1478775319089,199,Vmal-Deal check,401,Unauthorized,Vmall Deals 1-1,text,false,,1617,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,199,1,1,DW10-RO-USER10,0,130
1478775319289,304,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,304,1,0,DW10-RO-USER10,0,0
1478775319594,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775319664,167,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,167,1,0,DW10-RO-USER10,0,0
1478775319832,70,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,70,1,0,DW10-RO-USER10,0,0
1478775319903,169,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,168,1,0,DW10-RO-USER10,0,0
1478775320072,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775320142,169,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,169,1,0,DW10-RO-USER10,0,0
1478775320312,68,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,68,1,0,DW10-RO-USER10,0,0
1478775320381,175,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,175,1,0,DW10-RO-USER10,0,0
1478775320557,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775320627,191,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,191,1,0,DW10-RO-USER10,0,0
1478775320819,68,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,68,1,0,DW10-RO-USER10,0,0
1478775320888,180,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,180,1,0,DW10-RO-USER10,0,0
1478775321069,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,68,1,0,DW10-RO-USER10,0,0
1478775321138,433,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,433,1,0,DW10-RO-USER10,0,134
1478775321572,73,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,73,1,0,DW10-RO-USER10,0,0
1478775321645,181,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,181,1,0,DW10-RO-USER10,0,0
1478775321827,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478775321893,191,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,191,1,0,DW10-RO-USER10,0,0
1478775322085,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478775322151,185,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,184,1,0,DW10-RO-USER10,0,0
1478775322336,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478775322402,172,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,172,1,0,DW10-RO-USER10,0,0
1478775322575,64,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,64,1,0,DW10-RO-USER10,0,0
1478775322639,170,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,170,1,0,DW10-RO-USER10,0,0
1478775322810,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478775339549,603,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,602,1,0,DW10-RO-USER10,0,297
1478775340153,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775340222,175,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,175,1,0,DW10-RO-USER10,0,0
1478775340398,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775340467,169,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,169,1,0,DW10-RO-USER10,0,0
1478775340637,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775340706,175,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,175,1,0,DW10-RO-USER10,0,0
1478775340882,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775340951,175,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,175,1,0,DW10-RO-USER10,0,0
1478775341127,70,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478775341197,183,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,183,1,0,DW10-RO-USER10,0,0
1478775341381,70,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,70,1,0,DW10-RO-USER10,0,0
