label,responseCode,responseMessage,threadName,success,grpThreads,allThreads,Latency
12 /uk/,200,OK,Thread Group 1-122,true,146,146,1078
12 /uk/,200,OK,Thread Group 1-114,true,146,146,1097
2 /uk/country-select/,200,OK,Thread Group 1-24,true,147,147,1079
12 /uk/,200,OK,Thread Group 1-111,true,146,146,1092
12 /uk/,200,OK,Thread Group 1-118,true,147,147,1117
12 /uk/,200,OK,Thread Group 1-119,true,147,147,1094
12 /uk/,200,OK,Thread Group 1-115,true,147,147,1140
12 /uk/,200,OK,Thread Group 1-110,true,147,147,1157
2 /uk/country-select/,200,OK,Thread Group 1-66,true,147,147,1167
12 /uk/,200,OK,Thread Group 1-61,true,146,146,1084
12 /uk/,200,OK,Thread Group 1-20,true,147,147,1117
2 /uk/country-select/,200,OK,Thread Group 1-77,true,147,147,1101
12 /uk/,200,OK,Thread Group 1-109,true,146,146,1047
12 /uk/,200,OK,Thread Group 1-120,true,146,146,1080
12 /uk/,200,OK,Thread Group 1-108,true,146,146,1082
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-35,true,147,147,1135
53 /uk/basket/,200,OK,Thread Group 1-11,true,147,147,115
12 /uk/,200,OK,Thread Group 1-113,true,147,147,1074
1 /,200,OK,Thread Group 1-134,true,148,148,1185
61 /global/difi.php,200,OK,Thread Group 1-73,true,148,148,1141
2 /uk/country-select/,200,OK,Thread Group 1-23,true,148,148,1088
2 /uk/country-select/,200,OK,Thread Group 1-25,true,148,148,1106
2 /uk/country-select/,200,OK,Thread Group 1-49,true,148,148,1111
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-17,true,148,148,1140
2 /uk/country-select/,200,OK,Thread Group 1-117,true,147,147,1111
1 /,200,OK,Thread Group 1-136,true,147,147,1231
2 /uk/country-select/,200,OK,Thread Group 1-129,true,148,148,1081
2 /uk/country-select/,200,OK,Thread Group 1-128,true,148,148,1144
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-112,true,148,148,1163
2 /uk/country-select/,200,OK,Thread Group 1-124,true,148,148,1135
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-105,true,148,148,1133
2 /uk/country-select/,200,OK,Thread Group 1-7,true,148,148,1160
1 /,200,OK,Thread Group 1-22,true,149,149,1116
61 /global/difi.php,200,OK,Thread Group 1-79,true,149,149,1212
52 /uk/basket/add/,200,OK,Thread Group 1-58,true,149,149,1131
61 /global/difi.php,200,OK,Thread Group 1-69,true,150,150,1258
61 /global/difi.php,200,OK,Thread Group 1-75,true,150,150,1299
61 /global/difi.php,200,OK,Thread Group 1-71,true,150,150,1335
53 /uk/basket/,200,OK,Thread Group 1-51,true,149,149,1166
61 /global/difi.php,200,OK,Thread Group 1-27,true,149,149,1280
61 /global/difi.php,200,OK,Thread Group 1-19,true,149,149,1281
2 /uk/country-select/,200,OK,Thread Group 1-42,true,149,149,1285
2 /uk/country-select/,200,OK,Thread Group 1-26,true,149,149,1294
61 /global/difi.php,200,OK,Thread Group 1-70,true,150,150,1301
2 /uk/country-select/,200,OK,Thread Group 1-43,true,148,148,1152
2 /uk/country-select/,200,OK,Thread Group 1-127,true,149,149,1167
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-103,true,149,149,1184
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-106,true,149,149,1216
52 /uk/basket/add/,200,OK,Thread Group 1-91,true,149,149,1076
53 /uk/basket/,200,OK,Thread Group 1-87,true,149,149,1082
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-107,true,150,150,1241
2 /uk/country-select/,200,OK,Thread Group 1-123,true,150,150,1291
52 /uk/basket/add/,200,OK,Thread Group 1-54,true,150,150,1114
52 /uk/basket/add/,200,OK,Thread Group 1-94,true,150,150,1134
52 /uk/basket/add/,200,OK,Thread Group 1-90,true,150,150,1140
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-99,true,150,150,1303
2 /uk/country-select/,200,OK,Thread Group 1-130,true,150,150,1293
2 /uk/country-select/,200,OK,Thread Group 1-28,true,148,148,1161
58 /uk/checkout/auth/,200,OK,Thread Group 1-81,true,149,149,1103
53 /uk/basket/,200,OK,Thread Group 1-93,true,148,148,1098
61 /global/difi.php,200,OK,Thread Group 1-45,true,149,149,1193
58 /uk/checkout/auth/,200,OK,Thread Group 1-85,true,149,149,1106
2 /uk/country-select/,200,OK,Thread Group 1-72,true,149,149,1235
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-100,true,149,149,1248
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-101,true,150,150,1241
1 /,200,OK,Thread Group 1-57,true,150,150,1097
1 /,200,OK,Thread Group 1-64,true,150,150,1141
2 /uk/country-select/,200,OK,Thread Group 1-74,true,150,150,1356
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-63,true,150,150,1329
1 /,200,OK,Thread Group 1-135,true,150,150,1230
2 /uk/country-select/,200,OK,Thread Group 1-76,true,150,150,1353
61 /global/difi.php,200,OK,Thread Group 1-21,true,151,151,2190
61 /global/difi.php,200,OK,Thread Group 1-46,true,151,151,2190
61 /global/difi.php,200,OK,Thread Group 1-6,true,151,151,2188
61 /global/difi.php,200,OK,Thread Group 1-5,true,151,151,2189
61 /global/difi.php,200,OK,Thread Group 1-50,true,151,151,2185
61 /global/difi.php,200,OK,Thread Group 1-18,true,151,151,2187
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-37,true,151,151,2235
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-1,true,151,151,115
61 /global/difi.php,200,OK,Thread Group 1-44,true,151,151,2190
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-16,true,151,151,2196
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-62,true,151,151,2242
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-15,true,151,151,2222
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-102,true,151,151,2196
58 /uk/checkout/auth/,200,OK,Thread Group 1-83,true,152,152,2207
2 /uk/country-select/,200,OK,Thread Group 1-126,true,148,148,1157
53 /uk/basket/,200,OK,Thread Group 1-97,true,148,148,1096
2 /uk/country-select/,200,OK,Thread Group 1-116,true,148,148,1148
53 /uk/basket/,200,OK,Thread Group 1-55,true,156,156,1159
52 /uk/basket/add/,200,OK,Thread Group 1-98,true,156,156,1154
2 /uk/country-select/,200,OK,Thread Group 1-2,true,156,156,66
1 /,200,OK,Thread Group 1-48,true,155,155,1302
53 /uk/basket/,200,OK,Thread Group 1-10,true,157,157,1350
1 /,200,OK,Thread Group 1-131,true,157,157,3445
58 /uk/checkout/auth/,200,OK,Thread Group 1-86,true,157,157,1303
53 /uk/basket/,200,OK,Thread Group 1-96,true,156,156,1194
1 /,200,OK,Thread Group 1-132,true,156,156,3250
53 /uk/basket/,200,OK,Thread Group 1-104,true,157,157,1298
1 /,200,OK,Thread Group 1-137,true,155,155,2430
58 /uk/checkout/auth/,200,OK,Thread Group 1-84,true,157,157,1306
52 /uk/basket/add/,200,OK,Thread Group 1-9,true,156,156,1140
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-65,true,156,156,1358
61 /global/difi.php,200,OK,Thread Group 1-40,true,156,156,2290
58 /uk/checkout/auth/,200,OK,Thread Group 1-80,true,155,155,1322
52 /uk/basket/add/,200,OK,Thread Group 1-33,true,156,156,1143
2 /uk/country-select/,200,OK,Thread Group 1-39,true,158,158,97
1 /,200,OK,Thread Group 1-8,true,159,159,1260
52 /uk/basket/add/,200,OK,Thread Group 1-12,true,159,159,1164
53 /uk/basket/,200,OK,Thread Group 1-3,true,159,159,1249
53 /uk/basket/,200,OK,Thread Group 1-88,true,159,159,1230
58 /uk/checkout/auth/,200,OK,Thread Group 1-52,true,159,159,1239
53 /uk/basket/,200,OK,Thread Group 1-60,true,159,159,1164
61 /global/difi.php,200,OK,Thread Group 1-78,true,160,160,909
61 /global/difi.php,200,OK,Thread Group 1-4,true,161,161,916
53 /uk/basket/,200,OK,Thread Group 1-14,true,161,161,67
52 /uk/basket/add/,200,OK,Thread Group 1-92,true,161,161,67
52 /uk/basket/add/,200,OK,Thread Group 1-95,true,160,160,1157
52 /uk/basket/add/,200,OK,Thread Group 1-29,true,158,158,1131
61 /global/difi.php,200,OK,Thread Group 1-41,true,161,161,917
53 /uk/basket/,200,OK,Thread Group 1-31,true,161,161,2331
53 /uk/basket/,200,OK,Thread Group 1-56,true,161,161,91
2 /uk/country-select/,200,OK,Thread Group 1-53,true,161,161,931
1 /,200,OK,Thread Group 1-133,true,159,159,2320
53 /uk/basket/,200,OK,Thread Group 1-34,true,161,161,1361
1 /,200,OK,Thread Group 1-138,true,161,161,3214
53 /uk/basket/,200,OK,Thread Group 1-32,true,161,161,1314
2 /uk/country-select/,200,OK,Thread Group 1-36,true,161,161,952
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-13,true,161,161,1362
1 /,200,OK,Thread Group 1-148,true,161,161,1190
1 /,200,OK,Thread Group 1-143,true,162,162,3207
2 /uk/country-select/,200,OK,Thread Group 1-38,true,162,162,126
12 /uk/,200,OK,Thread Group 1-74,true,164,164,861
2 /uk/country-select/,200,OK,Thread Group 1-47,true,162,162,135
53 /uk/basket/,200,OK,Thread Group 1-59,true,162,162,939
58 /uk/checkout/auth/,200,OK,Thread Group 1-82,true,162,162,949
12 /uk/,200,OK,Thread Group 1-26,true,164,164,903
1 /,200,OK,Thread Group 1-150,true,162,162,2058
1 /,200,OK,Thread Group 1-139,true,162,162,3207
12 /uk/,200,OK,Thread Group 1-123,true,164,164,883
1 /,200,OK,Thread Group 1-147,true,164,164,2025
12 /uk/,200,OK,Thread Group 1-127,true,164,164,914
2 /uk/country-select/,200,OK,Thread Group 1-68,true,162,162,146
12 /uk/,200,OK,Thread Group 1-76,true,164,164,861
12 /uk/,200,OK,Thread Group 1-49,true,164,164,924
12 /uk/,200,OK,Thread Group 1-28,true,164,164,920
12 /uk/,200,OK,Thread Group 1-77,true,165,165,951
12 /uk/,200,OK,Thread Group 1-66,true,165,165,969
12 /uk/,200,OK,Thread Group 1-42,true,165,165,950
12 /uk/,200,OK,Thread Group 1-130,true,165,165,943
1 /,200,OK,Thread Group 1-154,true,166,166,1091
1 /,200,OK,Thread Group 1-142,true,166,166,3382
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-118,true,166,166,997
2 /uk/country-select/,200,OK,Thread Group 1-64,true,166,166,973
12 /uk/,200,OK,Thread Group 1-23,true,166,166,976
1 /,200,OK,Thread Group 1-144,true,162,162,2245
2 /uk/country-select/,200,OK,Thread Group 1-135,true,166,166,931
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-119,true,166,166,989
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-115,true,167,167,1059
1 /,200,OK,Thread Group 1-141,true,162,162,3187
52 /uk/basket/add/,200,OK,Thread Group 1-103,true,167,167,945
52 /uk/basket/add/,200,OK,Thread Group 1-63,true,167,167,935
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-61,true,167,167,1033
61 /global/difi.php,200,OK,Thread Group 1-81,true,167,167,1036
12 /uk/,200,OK,Thread Group 1-24,true,167,167,945
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-120,true,167,167,1050
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-108,true,167,167,995
2 /uk/country-select/,200,OK,Thread Group 1-136,true,167,167,1038
12 /uk/,200,OK,Thread Group 1-117,true,165,165,941
2 /uk/country-select/,200,OK,Thread Group 1-57,true,165,165,917
12 /uk/,200,OK,Thread Group 1-128,true,165,165,949
12 /uk/,200,OK,Thread Group 1-124,true,165,165,936
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-20,true,167,167,1041
58 /uk/checkout/auth/,200,OK,Thread Group 1-11,true,172,172,1043
52 /uk/basket/add/,200,OK,Thread Group 1-1,true,172,172,117
1 /,200,OK,Thread Group 1-75,true,173,173,1095
1 /,200,OK,Thread Group 1-140,true,162,162,3210
53 /uk/basket/,200,OK,Thread Group 1-30,true,168,168,948
12 /uk/,200,OK,Thread Group 1-67,true,168,168,2285
52 /uk/basket/add/,200,OK,Thread Group 1-37,true,1
