label,responseCode,responseMessage,threadName,success,grpThreads,allThreads
1 /,200,OK,Thread Group 1-133,true,159,159
61 /global/difi.php,200,OK,Thread Group 1-78,true,160,160
52 /uk/basket/add/,200,OK,Thread Group 1-95,true,160,160
61 /global/difi.php,200,OK,Thread Group 1-41,true,161,161
61 /global/difi.php,200,OK,Thread Group 1-4,true,161,161
53 /uk/basket/,200,OK,Thread Group 1-14,true,161,161
52 /uk/basket/add/,200,OK,Thread Group 1-92,true,161,161
53 /uk/basket/,200,OK,Thread Group 1-56,true,161,161
2 /uk/country-select/,200,OK,Thread Group 1-53,true,161,161
53 /uk/basket/,200,OK,Thread Group 1-31,true,161,161
1 /,200,OK,Thread Group 1-138,true,161,161
53 /uk/basket/,200,OK,Thread Group 1-34,true,161,161
53 /uk/basket/,200,OK,Thread Group 1-32,true,161,161
2 /uk/country-select/,200,OK,Thread Group 1-36,true,161,161
1 /,200,OK,Thread Group 1-148,true,161,161
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-13,true,161,161
1 /,200,OK,Thread Group 1-143,true,162,162
2 /uk/country-select/,200,OK,Thread Group 1-38,true,162,162
12 /uk/,200,OK,Thread Group 1-74,true,164,164
2 /uk/country-select/,200,OK,Thread Group 1-47,true,162,162
53 /uk/basket/,200,OK,Thread Group 1-59,true,162,162
58 /uk/checkout/auth/,200,OK,Thread Group 1-82,true,162,162
12 /uk/,200,OK,Thread Group 1-26,true,164,164
1 /,200,OK,Thread Group 1-139,true,162,162
1 /,200,OK,Thread Group 1-150,true,162,162
12 /uk/,200,OK,Thread Group 1-123,true,164,164
1 /,200,OK,Thread Group 1-147,true,164,164
12 /uk/,200,OK,Thread Group 1-127,true,164,164
2 /uk/country-select/,200,OK,Thread Group 1-68,true,162,162
12 /uk/,200,OK,Thread Group 1-76,true,164,164
12 /uk/,200,OK,Thread Group 1-49,true,164,164
12 /uk/,200,OK,Thread Group 1-28,true,164,164
12 /uk/,200,OK,Thread Group 1-77,true,165,165
12 /uk/,200,OK,Thread Group 1-42,true,165,165
12 /uk/,200,OK,Thread Group 1-66,true,165,165
12 /uk/,200,OK,Thread Group 1-130,true,165,165
1 /,200,OK,Thread Group 1-144,true,162,162
2 /uk/country-select/,200,OK,Thread Group 1-64,true,166,166
1 /,200,OK,Thread Group 1-154,true,166,166
1 /,200,OK,Thread Group 1-142,true,166,166
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-118,true,166,166
1 /,200,OK,Thread Group 1-141,true,162,162
12 /uk/,200,OK,Thread Group 1-23,true,166,166
2 /uk/country-select/,200,OK,Thread Group 1-135,true,166,166
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-119,true,166,166
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-115,true,167,167
52 /uk/basket/add/,200,OK,Thread Group 1-103,true,167,167
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-61,true,167,167
61 /global/difi.php,200,OK,Thread Group 1-81,true,167,167
12 /uk/,200,OK,Thread Group 1-24,true,167,167
52 /uk/basket/add/,200,OK,Thread Group 1-63,true,167,167
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-120,true,167,167
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-108,true,167,167
2 /uk/country-select/,200,OK,Thread Group 1-136,true,167,167
12 /uk/,200,OK,Thread Group 1-117,true,165,165
2 /uk/country-select/,200,OK,Thread Group 1-57,true,165,165
12 /uk/,200,OK,Thread Group 1-128,true,165,165
12 /uk/,200,OK,Thread Group 1-124,true,165,165
12 /uk/,200,OK,Thread Group 1-129,true,164,164
1 /,200,OK,Thread Group 1-140,true,162,162
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-20,true,167,167
2 /uk/country-select/,200,OK,Thread Group 1-134,true,167,167
53 /uk/basket/,200,OK,Thread Group 1-30,true,168,168
12 /uk/,200,OK,Thread Group 1-67,true,168,168
1 /,200,OK,Thread Group 1-146,true,168,168
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-114,true,168,168
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-110,true,169,169
58 /uk/checkout/auth/,200,OK,Thread Group 1-11,true,172,172
52 /uk/basket/add/,200,OK,Thread Group 1-1,true,172,172
1 /,200,OK,Thread Group 1-75,true,173,173
53 /uk/basket/,200,OK,Thread Group 1-89,true,168,168
52 /uk/basket/add/,200,OK,Thread Group 1-37,true,174,174
1 /,200,OK,Thread Group 1-69,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-35,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-112,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-16,true,174,174
1 /,200,OK,Thread Group 1-18,true,174,174
2 /uk/country-select/,200,OK,Thread Group 1-125,true,168,168
1 /,200,OK,Thread Group 1-149,true,168,168
12 /uk/,200,OK,Thread Group 1-121,true,169,169
52 /uk/basket/add/,200,OK,Thread Group 1-15,true,174,174
1 /,200,OK,Thread Group 1-73,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-107,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-102,true,174,174
1 /,200,OK,Thread Group 1-44,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-100,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-99,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-62,true,174,174
1 /,200,OK,Thread Group 1-79,true,174,174
1 /,200,OK,Thread Group 1-50,true,174,174
1 /,200,OK,Thread Group 1-27,true,174,174
1 /,200,OK,Thread Group 1-70,true,174,174
58 /uk/checkout/auth/,200,OK,Thread Group 1-51,true,174,174
61 /global/difi.php,200,OK,Thread Group 1-85,true,174,174
53 /uk/basket/,200,OK,Thread Group 1-90,true,174,174
1 /,200,OK,Thread Group 1-21,true,174,174
1 /,200,OK,Thread Group 1-19,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-17,true,174,174
1 /,200,OK,Thread Group 1-6,true,174,174
1 /,200,OK,Thread Group 1-71,true,174,174
1 /,200,OK,Thread Group 1-5,true,174,174
53 /uk/basket/,200,OK,Thread Group 1-94,true,174,174
12 /uk/,200,OK,Thread Group 1-25,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-106,true,174,174
58 /uk/checkout/auth/,200,OK,Thread Group 1-93,true,174,174
12 /uk/,200,OK,Thread Group 1-43,true,174,174
53 /uk/basket/,200,OK,Thread Group 1-54,true,174,174
12 /uk/,200,OK,Thread Group 1-7,true,174,174
12 /uk/,200,OK,Thread Group 1-72,true,174,174
53 /uk/basket/,200,OK,Thread Group 1-58,true,174,174
1 /,200,OK,Thread Group 1-46,true,174,174
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-122,true,174,174
1 /,200,OK,Thread Group 1-155,true,174,174
1 /,200,OK,Thread Group 1-158,true,174,174
1 /,200,OK,Thread Group 1-159,true,174,174
1 /,200,OK,Thread Group 1-161,true,174,174
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-111,true,174,174
52 /uk/basket/add/,200,OK,Thread Group 1-105,true,174,174
1 /,200,OK,Thread Group 1-153,true,174,174
1 /,200,OK,Thread Group 1-160,true,174,174
2 /uk/country-select/,200,OK,Thread Group 1-22,true,179,179
2 /uk/country-select/,200,OK,Thread Group 1-131,true,179,179
1 /,200,OK,Thread Group 1-152,true,174,174
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-109,true,176,176
1 /,200,OK,Thread Group 1-157,true,179,179
1 /,200,OK,Thread Group 1-145,true,179,179
52 /uk/basket/add/,200,OK,Thread Group 1-101,true,179,179
1 /,200,OK,Thread Group 1-156,true,180,180
61 /global/difi.php,200,OK,Thread Group 1-86,true,183,183
53 /uk/basket/,200,OK,Thread Group 1-9,true,183,183
1 /,200,OK,Thread Group 1-40,true,183,183
58 /uk/checkout/auth/,200,OK,Thread Group 1-14,true,183,183
61 /global/difi.php,200,OK,Thread Group 1-80,true,183,183
61 /global/difi.php,200,OK,Thread Group 1-84,true,183,183
53 /uk/basket/,200,OK,Thread Group 1-98,true,183,183
61 /global/difi.php,200,OK,Thread Group 1-83,true,183,183
2 /uk/country-select/,200,OK,Thread Group 1-48,true,183,183
58 /uk/checkout/auth/,200,OK,Thread Group 1-10,true,183,183
58 /uk/checkout/auth/,200,OK,Thread Group 1-55,true,183,183
12 /uk/,200,OK,Thread Group 1-2,true,183,183
12 /uk/,200,OK,Thread Group 1-39,true,183,183
58 /uk/checkout/auth/,200,OK,Thread Group 1-3,true,183,183
1 /,200,OK,Thread Group 1-78,true,183,183
2 /uk/country-select/,200,OK,Thread Group 1-8,true,183,183
1 /,200,OK,Thread Group 1-167,true,183,183
1 /,200,OK,Thread Group 1-166,true,183,183
12 /uk/,200,OK,Thread Group 1-126,true,183,183
53 /uk/basket/,200,OK,Thread Group 1-91,true,183,183
58 /uk/checkout/auth/,200,OK,Thread Group 1-87,true,183,183
1 /,200,OK,Thread Group 1-162,true,183,183
12 /uk/,200,OK,Thread Group 1-116,true,183,183
1 /,200,OK,Thread Group 1-168,true,183,183
1 /,200,OK,Thread Group 1-151,true,186,186
53 /uk/basket/,200,OK,Thread Group 1-95,true,188,188
58 /uk/checkout/auth/,200,OK,Thread Group 1-60,true,188,188
53 /uk/basket/,200,OK,Thread Group 1-33,true,188,188
1 /,200,OK,Thread Group 1-45,true,188,188
61 /global/difi.php,200,OK,Thread Group 1-52,true,188,188
58 /uk/checkout/auth/,200,OK,Thread Group 1-96,true,188,188
58 /uk/checkout/auth/,200,OK,Thread Group 1-97,true,188,188
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-113,true,186,186
52 /uk/basket/add/,200,OK,Thread Group 1-65,true,191,191
1 /,200,OK,Thread Group 1-4,true,191,191
53 /uk/basket/,200,OK,Thread Group 1-29,true,191,191
1 /,200,OK,Thread Group 1-41,true,191,191
2 /uk/country-select/,200,OK,Thread Group 1-137,true,191,191
2 /uk/country-select/,200,OK,Thread Group 1-132,true,191,191
53 /uk/basket/,200,OK,Thread Group 1-92,true,197,197
58 /uk/checkout/auth/,200,OK,Thread Group 1-34,true,197,197
58 /uk/checkout/auth/,200,OK,Thread Group 1-104,true,197,197
58 /uk/checkout/auth/,200,OK,Thread Group 1-88,true,197,197
53 /uk/basket/,200,OK,Thread Group 1-12,true,197,197
1 /,200,OK,Thread Group 1-165,true,197,197
12 /uk/,200,OK,Thread Group 1-53,true,201,201
1 /,200,OK,Thread Group 1-173,true,202,202
1 /,200,OK,Thread Group 1-170,true,202,202
1 /,200,OK,Thread Group 1-172,true,202,202
1 /,200,OK,Thread Group 1-164,true,202,202
2 /uk/country-select/,200,OK,Thread Group 1-148,true,202,202
12 /uk/,200,OK,Thread Group 1-36,true,202,202
1 /,200,OK,Thread Group 1-163,true,202,202
2 /uk/country-select/,200,OK,Thread Group 1-138,true,202,202
1 /,200,OK,Thread Group 1-171,true,202,202
1 /,200,OK,Thread Group 1-174,true,202,202
12 /uk/,200,OK,Thread Group 1-38,true,202,202
58 /uk/checkout/auth/,200,OK,Thread Group 1-56,true,203,203
58 /uk/checkout/auth/,200,OK,Thread Group 1-31,true,204,204
1 /,200,OK,Thread Group 1-175,true,202,202
58 /uk/checkout/auth/,200,OK,Thread Group 1-32,true,205,205
2 /uk/country-select/,200,OK,Thread Group 1-143,true,202,202
52 /uk/basket/add/,200,OK,Thread Group 1-13,true,205,205
2 /uk/country-select/,200,OK,Thread Group 1-133,true,207,207
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-74,true,211,211
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-26,true,211,211
12 /uk/,200,OK,Thread Group 1-47,true,210,210
1 /,200,OK,Thread Group 1-177,true,212,212
1 /,200,OK,Thread Group 1-178,true,212,212
61 /global/difi.php,200,OK,Thread Group 1-82,true,212,212
1 /,200,OK,Thread Group 1-183,true,212,212
58 /uk/checkout/auth/,200,OK,Thread Group 1-59,true,217,217
1 /,200,OK,Thread Group 1-180,true,221,221
1 /,200,OK,Thread Group 1-196,true,221,221
1 /,200,OK,Thread Group 1-176,true,221,221
1 /,200,OK,Thread Group 1-195,true,221,221
1 /,200,OK,Thread Group 1-191,true,222,222
1 /,200,OK,Thread Group 1-199,true,223,223
1 /,200,OK,Thread Group 1-179,true,223,223
1 /,200,OK,Thread Group 1-184,true,223,223
1 /,200,OK,Thread Group 1-194,true,224,224
1 /,200,OK,Thread Group 1-188,true,224,224
1 /,200,OK,Thread Group 1-169,
