elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,allThreads,URL,Latency
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-20,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,186,http://www.expansys.com/basket/,0
26504,HomePage,200,OK,Thread Group 1-113,text,TRUE,,192,http://www.expansys.com/,8666
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-113,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,192,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28587,HomePage,200,OK,Thread Group 1-116,text,TRUE,,202,http://www.expansys.com/,17260
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-116,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,202,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
17270,HomePage,200,OK,Thread Group 1-161,text,TRUE,,206,http://www.expansys.com/,7980
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-161,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,206,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36079,SamsungBeforeBasket,200,OK,Thread Group 1-7,text,TRUE,,207,http://www.expansys.com/more/?sbadd=274865,9244
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-7,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,207,http://www.expansys.com/basket/,0
49380,HomePage,200,OK,Thread Group 1-53,text,TRUE,,207,http://www.expansys.com/,2060
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-53,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,207,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
42850,HomePage,200,OK,Thread Group 1-75,text,TRUE,,207,http://www.expansys.com/,6789
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-75,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,207,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24893,HomePage,200,OK,Thread Group 1-135,text,TRUE,,207,http://www.expansys.com/,4552
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-135,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,207,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
37700,SamsungBeforeBasket,200,OK,Thread Group 1-39,text,TRUE,,207,http://www.expansys.com/more/?sbadd=274865,10476
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-39,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,207,http://www.expansys.com/basket/,0
45954,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-23,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,207,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1391
42958,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-78,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,207,http://www.expansys.com/,3108
25648,SamsungBeforeBasket,200,OK,Thread Group 1-88,text,TRUE,,208,http://www.expansys.com/more/?sbadd=274865,12386
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-88,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,208,http://www.expansys.com/basket/,0
14243,SamsungBeforeBasket,200,OK,Thread Group 1-42,text,TRUE,,208,http://www.expansys.com/more/?sbadd=274865,9860
109,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-42,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,208,http://www.expansys.com/basket/,0
17003,HomePage,200,OK,Thread Group 1-166,text,TRUE,,209,http://www.expansys.com/,8683
27855,HomePage,200,OK,Thread Group 1-130,text,TRUE,,209,http://www.expansys.com/,11573
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-166,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,209,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-130,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,209,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
40586,HomePage,200,OK,Thread Group 1-90,text,TRUE,,210,http://www.expansys.com/,3807
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-90,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,210,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39903,Basket,200,OK,Thread Group 1-18,text,TRUE,,211,http://www.expansys.com/basket/,1632
30526,HomePage,200,OK,Thread Group 1-125,text,TRUE,,212,http://www.expansys.com/,12814
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-125,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,212,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
41252,HomePage,200,OK,Thread Group 1-91,text,TRUE,,214,http://www.expansys.com/,3469
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-91,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,214,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
34097,HomePage,200,OK,Thread Group 1-115,text,TRUE,,214,http://www.expansys.com/,11213
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-115,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,214,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
40293,HomePage,200,OK,Thread Group 1-96,text,TRUE,,216,http://www.expansys.com/,10582
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-96,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,216,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28237,HomePage,200,OK,Thread Group 1-137,text,TRUE,,216,http://www.expansys.com/,4023
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-137,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,216,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
46302,HomePage,200,OK,Thread Group 1-77,text,TRUE,,216,http://www.expansys.com/,7071
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-77,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,217,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33837,HomePage,200,OK,Thread Group 1-120,text,TRUE,,218,http://www.expansys.com/,5659
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-120,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,218,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
23112,HomePage,200,OK,Thread Group 1-156,text,TRUE,,218,http://www.expansys.com/,9316
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-156,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,218,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28779,SamsungBeforeBasket,200,OK,Thread Group 1-86,text,TRUE,,219,http://www.expansys.com/more/?sbadd=274865,10220
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-86,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,219,http://www.expansys.com/basket/,0
32364,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-93,text,TRUE,,222,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,15441
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-93,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,222,http://www.expansys.com/more/?sbadd=274865,0
19901,HomePage,200,OK,Thread Group 1-172,text,TRUE,,223,http://www.expansys.com/,11946
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-172,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,223,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
17917,HomePage,200,OK,Thread Group 1-180,text,TRUE,,224,http://www.expansys.com/,4240
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-180,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,224,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18314,HomePage,200,OK,Thread Group 1-181,text,TRUE,,226,http://www.expansys.com/,3905
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-181,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,226,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39571,HomePage,200,OK,Thread Group 1-111,text,TRUE,,227,http://www.expansys.com/,8844
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-111,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,227,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
22812,HomePage,200,OK,Thread Group 1-168,text,TRUE,,228,http://www.expansys.com/,4978
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-168,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,228,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
31749,HomePage,200,OK,Thread Group 1-139,text,TRUE,,229,http://www.expansys.com/,14323
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-139,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,229,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
30266,HomePage,200,OK,Thread Group 1-144,text,TRUE,,229,http://www.expansys.com/,10625
33272,HomePage,200,OK,Thread Group 1-134,text,TRUE,,229,http://www.expansys.com/,3161
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-144,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,229,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-134,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,229,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
27650,HomePage,200,OK,Thread Group 1-153,text,TRUE,,229,http://www.expansys.com/,9475
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-153,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,229,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
47656,HomePage,200,OK,Thread Group 1-87,text,TRUE,,230,http://www.expansys.com/,1646
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-87,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,230,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
46175,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-69,text,TRUE,,231,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1364
